1809989,0,7.977787056174518,-3.2233911236568202,-3.4453286043130875,7.820288082330969,-0.35451902975943844,6.531910751890098,-0.07052671881981808,-2.0563527717215744e-05,2.35784903036955,-0.0076613115492055045,0.7594559456513609,3.0138292105049804,-0.06884700988745274,0.13093850182822472,-0.017258684336151787,0.062092614384758,0.6955537718151831,-0.032235953714287884,0.08096279549568157,0.02292242873745332,-0.006447243361997695,-0.02759936870044738,-3.244459016692073,-3.9955857604255423,-0.5378618320222153,-0.21280598431548234,0.08980110703057688,-0.6041321381218728,0.3740249946491186,-0.1542135416131105,-0.03830255110639485,-0.09825734812204294,-0.008488955020914759,0.06944015239905164,-0.25549336899466635,-0.13257354323055898,0.12081186263934435,-0.0823123980818402,0.19354580508420685,-0.06120670495527983,-0.25048805247878564,0.2723160466803801,-0.2445074339988607,0.15191006047933714
1623616,0,-7.532147856207237,-3.549323641882944,-0.7395871206511653,-0.3396582537880597,-0.385062375219765,0.014482891004003469,-4.839993207294911,-5.9118099508257975,-0.2804780987143065,-0.060403996013100675,-0.1845059824354196,-0.004942059787788609,0.001877612373457927,-0.019371664685167343,0.009632009310962744,-0.02171022416628433,-0.1102674324041209,2.534466968620245,-0.09337088370774448,-2.062412196316485,-0.04480979797942273,-0.004501027370462287,8.128094285460325,-3.77624288770952,-0.5893310440416581,-0.3650373844563926,0.4627885153392904,0.027330777552646717,-0.0282663700176747,0.07519442396057834,-0.10794100680644524,-0.1720793102060163,-0.08769831293996118,0.9380257752159332,0.34568834449442865,0.3755089711319988,-0.09821722154485472,-0.12770446152479975,-0.20688352388695466,0.10837582468643137,0.04075692455153486,-0.4475030993604194,0.3176429987661017,0.2388059596562854
974777,1,-0.3851498788273964,9.380834121791352,-4.057763485075617,-0.9893027711440904,-1.0356901081904917,0.010246606079920268,0.031155137391117468,-0.01112336069794504,-0.2843195654593614,-0.001540331215880767,-0.3902521671087977,0.0053924366862443,4.954779042155568,4.517931016256078,-1.6027345635405692,-0.12897957071319832,-0.8768533649065793,0.05256651121506517,0.03931685726423103,-0.009541773913864595,-0.02599980138027729,0.008773653948246023,-3.356450573283849,-3.9142415333386738,-0.5574383111737957,-0.11090404352631247,0.0514761949806725,-0.5768317846166102,0.2774870458885125,-0.10267626313588472,-0.0328817159656642,-0.09062190641742893,0.04622773475021488,-0.36279926734208623,0.1021735644470194,-0.03603740281799521,-0.21414915134669368,0.09906968853135452,0.0542180714873548,0.1890873282223416,0.1465755648608305,-0.09897569957763937,-0.3867445031618261,-0.02279974719454877
328834,1,-7.547136671509727,-3.5633254382475443,-0.738959433685672,-0.3884874693678504,-0.3665404881660952,0.016186984032612834,6.7411039488768365,0.7573764934812985,0.2303199689620776,2.5375130936744754,-0.16761726632577864,0.010829856128054646,-0.013396983325761192,-0.01913539609883281,0.021116903036637567,-0.03758970279677523,-0.2298438308795857,2.5143478981299343,-0.0190893714169143,1.8965869997689957,0.0372276670565156,0.0013081469544701642,-3.369980110638044,-4.052476127533383,-0.4926452889262382,-0.09991606048173624,0.06084525290935827,-0.5367444945133809,0.3369521189614721,-0.13414832899740134,-0.03159614138345409,-0.03545485045640789,0.041280852392502634,-0.3315239901742721,0.06621864420185812,-0.01924540513525595,-0.2154196055174342,0.2083722738598908,0.15798692047137844,0.07040914308791528,0.270214795502557,0.07110249704831212,-0.1235267561332037,-0.17713707881842616
1006307,0,-7.339270523131812,-3.4014086397809264,-0.6917440740669429,-0.35651974197419145,-0.33056766413488,0.015150038684426647,6.662956189700215,0.8123112466205964,0.2436544886041452,2.6017785975744414,-0.14609848269505124,0.010531948778083777,-0.01315011387426532,-0.02557693627821472,0.025560424149084358,-0.0483993246393098,-0.3139473884702403,2.425900851004529,0.04389871829707645,1.927471114611748,0.03586318814850605,-0.00011585288947945857,-3.0567500356242663,-3.8709226573746878,-0.18348780446295745,-0.08238287807815063,-0.08688386353183722,0.8377932155754447,-0.29142105490858006,0.11177683298497193,-0.08751200631616078,0.04170391876146277,-0.16598649180204686,0.06375318857766678,-0.40090272920362413,0.3387346846070948,0.06348817929519737,0.07279916987333028,-0.06777238267633671,-0.09194113531922073,0.07915331809998906,0.13617597753268296,-0.09311965681301088,0.16545126971803328
1385171,1,-0.3950262509876045,9.38436173881598,-4.0767144318501005,-0.9192608094979418,-1.0334220771070892,0.01945655661830717,0.02806477917600689,-0.010524286537980649,-0.22251178582072895,0.005544595884312341,-0.3962708300424346,0.015624460220632337,3.5618992754104637,-5.174480748004356,-3.2745819062607473,0.0033746359940907186,-0.3281795593405072,0.008660709173917666,-0.05425340727698184,-0.0025572618208367193,-0.01712850783639159,0.009702866804628844,-3.271595743228056,-4.028508132602656,-0.3954799041690478,-0.08564156498677919,0.06353556728363237,-0.5629483356891605,0.3521700362494394,-0.13998033291954276,-0.03254409621218307,-0.02054345542013928,-0.0330575709036692,-0.18651892966917025,0.13351860021302622,0.0196397823307754,0.012900721268923726,-0.3212839674635265,0.1844953902373051,0.0737325155413174,-0.12380491928331967,0.1000050718652718,-0.04515529199963955,-0.3385752240034289
665584,0,7.631596761058963,-3.6426326552413713,-3.9406221601628064,2.790530604939339,-1.677804354734124,-6.239424092194787,-0.0218302248789026,0.0005723211662118813,0.6166096795477182,0.00010966133611519405,-0.9210674165211,-2.7068153366125816,-0.008790543744004063,-0.2626151449759457,0.1794198052079128,-0.5827343802851646,-3.8598029416219255,0.049761936907625814,0.6176378444037528,-0.06389470293015821,-0.0584901433415703,-0.04807089034556878,8.136995739042531,-3.7756792447179914,-0.42641102263886016,-0.3990130951920626,0.6110215023813472,-0.03673061462932994,-0.19210185105638367,0.023554282792110942,-0.09123143331643256,-0.0053884199877614215,-0.06609358922613427,-0.16268320203889627,-0.37315067754719855,-0.1470790893830473,-0.07925403230130604,0.03542776694287171,0.1436720668913466,-0.05082335887970423,0.2993911630016885,0.0724523227730433,0.2689704417389511,0.14789853580293186
963844,1,7.7215360597248806,-3.711562809563679,-3.9480751318021534,2.6591821791781123,-1.5822354997869947,6.458524525417617,-0.04992584319290408,0.034611644853578406,0.7447342444277024,-0.02862986966007727,-0.7620306427736551,3.0742119144266034,0.007162398027583699,-0.2549452357588266,0.1875210036000874,-0.5910997226381041,-3.966681630875248,0.05038506059336684,0.6033382609028629,-0.07051793261399067,-0.0468748710103744,-0.0537865940306998,8.058963901002716,4.171841731806406,-0.5011476054735775,-0.3682649322264288,0.5396057061948333,-0.03861246147552492,-0.15467041403139076,-0.019211874244296996,-0.10861562987185668,-0.03372423117256197,0.059571247809202636,-0.4102867765145472,0.05221768498761845,0.13628975641274912,-0.009116365692513631,0.4278396805812983,-0.09547013187359514,-0.08616958583966128,-0.21937476889219268,0.271209759603582,-0.10142252212233742,0.13870778183656965
1873472,0,7.905668657949989,-3.1657255523411707,-3.3974706774265875,7.852880777888338,-0.3227495936106456,6.273164446786164,-0.07059170682177075,-0.0012683607702701966,2.3704841090349107,-0.0068752914494991536,0.7889040547724604,3.085734508448731,-0.0695768340330409,0.13458102835831035,-0.019376048100314833,0.07002854532656852,0.7476791025109425,-0.033054795437377785,0.08944891337712546,0.0237696228583236,-0.006335323497161408,-0.027271377705352127,-3.12339813413629,-3.884080554341176,-0.5224597387457047,0.06858037400917766,0.2114331418137776,-0.4315433581284493,0.19123107958960375,0.07496051541127019,-0.0613999483888331,-0.1124452878268322,0.003972981841272062,0.4795659606256731,0.017039123348710574,0.049202731018650116,0.2435088546727657,-0.02543563972073312,-0.0801778880831179,-0.11023117317677772,0.08832691608845987,-0.2869462503154442,-0.04590320290057368,-0.2800442250289214
160890,0,-7.326457516570468,-3.3893452121876155,-0.6938557800473144,-0.32557539267260016,-0.3529062691809547,0.013777012015117824,-4.721373161203964,-5.752110729643492,-0.26973076376381283,-0.12408847869561004,-0.1761794537536682,-0.0034971788547416872,0.012524039071734137,-0.0072490481004420185,0.005944696203659901,-0.04530597946258413,-0.3271561362719171,-2.210374229833832,0.031428155390558384,1.9370621771167431,0.03661151974804447,0.000154731160684223,-3.2990045129126933,3.999358415935085,-0.38279662944265497,0.1242473610535196,0.06856641061325054,-0.25370541051539164,0.09888492716784428,-0.02049938734142097,-0.07631759754642628,-0.09793288786475564,0.07826678792762737,0.09370351779817833,0.4867994203060789,-0.3339182860421357,0.3045832832804065,0.03538462482764061,-0.2896823656433054,-0.27695963352684577,0.09081490202066618,-0.16074898820469585,-0.1034492854735914,0.19752407305207126
941175,1,-0.3801662252086093,9.254079016152883,-3.953785690434164,-1.0342832789680545,-0.9896170984792508,0.010036720754067212,0.02183709540831206,-0.00790129714650166,-0.3257035958190394,0.00010583126880097941,-0.35223626646057105,0.01852505805503533,-3.2039015944350218,5.981959871548399,-2.117967109745353,-0.20350257851038264,-1.1189787338979562,0.03422339008013988,0.07846543248121278,-0.028851857169121267,-0.019193219482151545,-0.003973163988782304,8.152438454048923,-3.831524200152014,-0.4531939016751748,-0.25495829438165074,0.3546704991479833,0.2289458010021704,-0.21490062763349296,0.04818034783215568,-0.11875592262281315,-0.05379652511619063,0.03329484438938615,-0.08279123699565889,0.7961064264952639,0.027727912769356645,0.0496106208256216,-0.20383274439140345,-0.05377978103455624,-0.13728861052163302,-0.2998134167722713,0.011008407575567095,0.2303854674081862,-0.03407427425417645
1520702,0,-7.734630453957656,-3.709341878592104,-0.7809562520962093,-0.4114326257318164,-0.3972058632437923,0.01659631851529747,6.740121875449772,0.7548499262004837,0.21703960713361728,2.5499083816015764,-0.18159643418784954,0.008651286626127713,-0.009719889044293613,-0.014035789909887669,0.012069616310514468,-0.01964396070381837,-0.08892704229187642,2.4758733963826924,-0.12342920127280525,-2.119954975632707,-0.04485867453674682,-0.004164095855512435,-3.406030469924016,-4.1489410375795455,0.3699137261325236,-0.01869137378022486,0.0051358859290797755,-0.6854970301028455,-0.025344300942624555,0.07449832278196189,-0.036062945441713096,0.6004025573353984,-0.2763685037973717,-0.15552537316151593,0.1106373890957322,-0.2877197331906074,0.3584448142902409,0.5053208346589758,0.7259760987386206,1.3945893059579042,-0.044913784494523705,-0.3370407099324669,0.4758197357666805,0.1157140161592244
1054994,0,10.120148165106222,-4.453644864228271,-1.4910241857083002,-1.6719404916519611,-0.4873766029226317,6.130111991564389,0.015661636698310503,0.02095821185767964,-0.5954984958854993,-0.012377026582379885,-0.1969388693133673,2.959618383353529,0.024642174099207558,-0.00710529714215843,-0.009906798186030987,0.03699613495001451,0.1497834576162965,0.0035556130215511367,-0.16643753950713286,-0.0013347327913221245,0.01565534621218148,0.010837314109176474,-3.158217496323625,4.069108996930874,-0.4129026700450818,-0.2600980951909809,-0.1481230568037852,0.9353455800058036,-0.2994016609892455,0.08931889668569916,-0.10053670882890238,-0.07677058622461869,0.058049148738423574,-0.22391741797380812,0.035928530038496366,-0.055527240422470564,0.1620457515053673,0.02967098966431325,-0.1953927398521621,-0.1235866456639369,0.07691274488591365,-0.31040778639542105,0.0844867212650892,0.2325062614649753
955453,0,-7.131806859745488,-3.1263529324431603,-0.31919694594400155,4.488329731580527,0.7438225295000446,0.11466700459266352,4.547021535575401,-3.7117308302558523,1.7016375230074572,-4.624222140970733,1.2578699019501125,-0.1198627724009491,-0.08626341880833155,0.3389275207304918,-0.16582492009779348,0.5722728892302593,4.1298072212701085,2.4121897847771034,-0.5061393692881057,2.1650949044477628,0.0789167722920544,0.02584198404637092,8.136010765376163,-3.9005587385588623,-0.5574792452577605,-0.28330160031561497,0.6119088605766175,-0.06771547640769612,-0.29527806737560736,0.07934750046715472,-0.09769323099578353,-0.014507926837255129,0.045111637246995406,-0.11220903439498277,-0.1246486201221042,-0.290718673203565,-0.07864595661521315,-0.20451332443949505,0.08503292148841611,0.05354373383279635,0.25060541488089266,-0.0051243035247481115,0.2844540512868989,0.22453748355287975
434725,0,-7.436317143855176,-3.4659320592102576,-0.7369509165112287,-0.28264613221646445,-0.3991246041288584,-0.02498269106476642,-3.534888180246885,3.1096804898364065,-0.33110740404488315,-5.897972722275032,-0.13511809887112494,0.008171389569199996,0.0019015466059275454,-0.02034047386129621,0.004237639627118326,-0.01665975575119855,-0.08580605672341654,2.2906461274734884,-0.0628377237509047,-2.062155702203432,-0.04437839893497325,-0.004635588652892519,-3.395191031052839,-3.8794700943223215,-0.6256516765727476,-0.044056280848073684,0.19245272008354145,-0.6648690540708899,0.3289578124365242,-0.032836477488993106,-0.03385975779947459,-0.12689173474966892,-0.01063581858392857,0.15142508821563855,-0.16330777382597866,0.10268529769432383,-0.10577335025217667,-0.07917995847282995,0.4074424301520956,0.24637932421572056,0.25171371022455113,0.12810402253148118,-0.401700018495814,0.17496848336204626
1966615,0,2.434623673370189,1.4319660129629128,4.13856695834203,-4.0097578032528345,3.2485814351004314,-0.09690812216604686,-0.012616324376487336,0.010614484193138094,-0.8704704222516975,0.0041832395298271935,10.884517058706882,-0.3352256113350739,0.10198475362299547,-0.18867050924725956,0.0901256706544526,-0.3305440155538817,-2.0340420306164733,0.016276935950369224,-1.1732315968741085,-0.00722114739482318,-0.0352917666242259,0.02365474303084676,-3.3206521676896066,3.982945417636593,-0.39936867923624203,0.1560316475993341,0.14753947176010518,-0.6485242766026379,0.18374890954351644,-0.01388459254638768,-0.053888324975952216,-0.034542141060752284,-0.06682195892941567,0.1764940318680639,-0.2414250290990635,0.17769801529082355,0.03581066080873547,-0.10231769922762077,0.033825359499994566,0.10217555266313204,0.08186409585495523,0.08145916413413268,-0.3255396874003881,-0.10171026416793773
1031281,1,-0.3884085773728337,9.46048592982444,-4.104374436457538,-1.0481697981486542,-1.043770725470868,0.015875079566119426,0.013008788141909807,-0.0008942693913964695,-0.3255489474834368,0.009074490117504663,-0.3879867912035943,0.026899290909749376,-4.71210351615396,-0.3354382469207776,5.228933255488958,-0.08650737080057243,-0.29401925548999225,-0.02143020928603474,-0.11061366307671144,-0.019683614792781627,0.0115786436349456,-0.019811863641544983,-3.3149631529143737,4.054037125596989,-0.4035261888700615,0.06533345269578977,0.0719231622439104,-0.5149830703563572,0.08414254698433564,0.002932709633265036,-0.06064289740642372,-0.0602160930201924,0.013628084221635141,-0.04276029624293914,0.18833904602617746,-0.2618495151506113,-0.03780168271997337,-0.3724125574012074,0.24570543353981186,-0.09726818627805592,-0.2253234959782925,0.04616792828975316,0.4134637651422883,0.1368106091325245
1012627,0,2.7872299141393913,2.5794059123206186,10.960715883451169,-1.4614380928233173,-4.810723270070112,-0.00948429342452648,0.06669516184890706,0.0001693113489342807,-1.2412812901723025,-0.00031081041167229425,-0.9462025299578284,0.06381131531228837,0.003566410435181597,0.010977371465835616,0.009969586027747515,5.701591750610633,-0.50918111290798,0.008741001478437382,-0.41117274428573497,-0.004160156130682565,0.002939854081537536,4.00833324760202,-3.249802934607461,4.003842162517562,-0.4464625043360115,-0.07902026770443671,0.12082122207127398,-0.5723921177489313,0.2998500817424831,-0.13293725414991708,-0.042140133299367374,-0.047537126180311313,-0.0019654927507014065,-0.28101668313371364,-0.1962874297948894,0.11111679842492424,0.14839516923303278,-0.021696524623675488,-0.1041613764262568,-0.09064179106384218,-0.2508509690090172,-0.028121741347049967,0.12351200032698392,0.004303647512661553
